prob_0,prob_1
2.28,-3.44
1.52,-1.51
2.35,-2.82
-0.51,-1.11
3.13,-3.66
-0.95,1.87
-1.07,-0.83
5.89,-6.49
2.24,-2.57
2.64,-4.15
2.85,-2.27
2.43,-2.96
2.80,-2.71
1.85,-1.98
-0.58,-0.23
-3.55,2.29
6.29,-7.29
3.41,-3.57
1.71,-1.46
2.90,-3.62
4.10,-3.50
0.09,0.04
2.26,-1.63
2.19,-3.24
2.75,-2.77
3.75,-4.09
-0.65,-0.98
1.81,-2.25
2.06,-2.82
3.36,-4.65
-0.43,0.02
-1.94,1.41
5.41,-5.21
-1.94,2.32
4.34,-4.55
2.10,-1.90
0.33,-0.44
0.45,-0.33
2.27,-2.97
1.93,-1.52
6.28,-6.82
-0.95,0.61
1.18,-1.21
4.42,-5.69
1.31,-0.89
3.81,-4.37
0.96,-2.19
2.82,-3.76
2.83,-3.73
1.22,-0.70
0.19,-0.59
3.39,-4.18
-0.24,-0.78
2.17,-2.02
4.39,-4.70
1.40,-2.64
4.50,-4.13
0.17,-0.82
1.03,-2.06
2.11,-3.13
2.15,-2.11
1.18,-1.34
4.30,-4.83
2.44,-2.84
1.85,-2.75
4.03,-3.62
5.48,-6.19
4.14,-4.54
3.52,-3.64
0.94,-1.38
1.97,-2.50
5.94,-6.13
2.24,-2.29
3.47,-3.15
3.99,-3.95
-1.57,1.51
1.16,-2.42
3.82,-4.81
5.11,-4.43
1.83,-2.81
5.19,-6.75
4.45,-4.30
4.63,-4.65
2.84,-3.60
-0.61,-0.39
0.99,-2.24
4.62,-4.42
3.54,-3.61
4.45,-4.41
1.85,-1.28
1.89,-1.69
2.78,-2.88
2.57,-2.84
2.37,-1.32
0.93,-1.50
1.88,-1.61
0.89,-0.91
2.93,-4.14
2.54,-3.76
1.97,-1.80
4.14,-4.24
4.26,-6.30
3.67,-3.83
1.71,-1.39
3.66,-3.95
4.40,-5.20
2.05,-1.77
0.99,-2.27
5.37,-5.42
-0.49,0.74
-0.54,0.49
3.50,-4.53
-5.71,6.91
-5.51,3.67
-2.91,2.65
2.35,-3.23
-3.59,3.18
-3.83,2.90
-2.02,2.25
-4.25,3.44
1.29,-2.52
1.26,-1.53
-3.38,3.53
-2.19,1.60
0.71,-1.62
-2.82,1.61
-1.64,1.59
-0.54,0.61
-2.45,2.69
-5.62,5.17
0.62,0.41
-2.18,2.34
-0.90,0.60
0.11,0.47
-0.43,0.21
-0.99,1.56
-2.68,1.85
-4.60,3.39
-3.87,4.39
-2.42,2.12
-0.34,1.10
-0.68,0.02
-5.71,4.62
1.34,-1.07
-3.47,4.64
-7.21,6.73
-1.96,0.87
-3.93,5.08
-0.65,0.34
3.37,-4.50
-2.42,1.22
-0.82,0.94
-5.52,4.70
-5.01,4.07
-3.67,1.91
-1.43,1.58
1.83,-1.40
1.60,-1.55
-1.46,1.13
1.51,-1.02
-0.41,0.03
-2.90,2.85
-2.13,1.93
-4.34,3.28
-1.50,1.20
-3.94,4.12
-2.44,1.95
-4.41,3.29
-1.62,1.79
-0.10,0.71
-3.46,3.21
1.88,-1.75
-1.55,0.78
-2.59,2.63
0.32,-1.98
-1.39,-0.15
-0.22,0.37
-1.07,0.09
-2.62,2.14
1.69,-2.45
-2.14,0.95
-1.36,0.57
0.87,-2.08
-1.15,-0.19
-0.62,-0.55
-3.89,2.73
-4.83,5.00
-4.65,3.12
-5.96,4.65
-7.27,5.88
-4.39,3.89
-5.69,4.23
-4.39,4.05
-0.57,0.90
-3.82,4.24
-1.44,0.21
-5.65,7.02
-0.28,0.52
-0.89,0.72
-3.43,2.82
-0.08,-1.67
0.31,-1.31
-1.61,1.14
-2.68,1.70
-1.56,1.17
-3.03,2.46
-2.43,1.32
-1.27,2.01
-2.01,2.06
-4.46,4.44
-3.65,3.61
-1.76,0.32
0.33,-1.09
-6.85,7.23
1.18,-0.51
-6.22,5.56
-4.92,4.15
-2.13,2.25
1.97,-2.67
-0.08,0.00
-6.82,5.92
-2.85,2.38
-7.55,7.47
-3.48,3.14
